image_id,class_id
test_00000,9
test_00001,9
test_00002,9
test_00003,0
test_00004,0
test_00005,5
test_00006,1
test_00007,0
test_00008,3
test_00009,4
test_00010,2
test_00011,4
test_00012,8
test_00013,0
test_00014,1
test_00015,1
test_00016,8
test_00017,7
test_00018,2
test_00019,7
test_00020,6
test_00021,7
test_00022,6
test_00023,9
test_00024,9
test_00025,0
test_00026,7
test_00027,8
test_00028,6
test_00029,2
test_00030,9
test_00031,6
test_00032,7
test_00033,5
test_00034,0
test_00035,6
test_00036,0
test_00037,0
test_00038,4
test_00039,6
test_00040,5
test_00041,6
test_00042,4
test_00043,6
test_00044,5
test_00045,4
test_00046,1
test_00047,2
test_00048,8
test_00049,3
test_00050,0
test_00051,5
test_00052,8
test_00053,4
test_00054,7
test_00055,4
test_00056,5
test_00057,0
test_00058,5
test_00059,0
test_00060,8
test_00061,5
test_00062,3
test_00063,5
test_00064,6
test_00065,0
test_00066,4
test_00067,8
test_00068,8
test_00069,9
test_00070,4
test_00071,9
test_00072,4
test_00073,4
test_00074,9
test_00075,8
test_00076,6
test_00077,1
test_00078,8
test_00079,0
test_00080,8
test_00081,2
test_00082,8
test_00083,2
test_00084,4
test_00085,8
test_00086,6
test_00087,2
test_00088,8
test_00089,0
test_00090,8
test_00091,2
test_00092,0
test_00093,1
test_00094,9
test_00095,7
test_00096,1
test_00097,2
test_00098,7
test_00099,4
test_00100,5
test_00101,9
test_00102,0
test_00103,5
test_00104,6
test_00105,9
test_00106,5
test_00107,4
test_00108,3
test_00109,4
test_00110,4
test_00111,0
test_00112,1
test_00113,8
test_00114,3
test_00115,3
test_00116,3
test_00117,3
test_00118,5
test_00119,6
test_00120,4
test_00121,8
test_00122,3
test_00123,5
test_00124,6
test_00125,7
test_00126,6
test_00127,8
test_00128,6
test_00129,4
test_00130,6
test_00131,0
test_00132,9
test_00133,2
test_00134,1
test_00135,7
test_00136,0
test_00137,0
test_00138,5
test_00139,1
test_00140,1
test_00141,3
test_00142,5
test_00143,9
test_00144,9
test_00145,4
test_00146,3
test_00147,8
test_00148,3
test_00149,8
test_00150,3
test_00151,6
test_00152,0
test_00153,1
test_00154,9
test_00155,6
test_00156,3
test_00157,4
test_00158,5
test_00159,0
test_00160,0
test_00161,8
test_00162,8
test_00163,9
test_00164,8
test_00165,4
test_00166,6
test_00167,8
test_00168,4
test_00169,5
test_00170,6
test_00171,7
test_00172,1
test_00173,4
test_00174,5
test_00175,3
test_00176,6
test_00177,4
test_00178,0
test_00179,6
test_00180,7
test_00181,3
test_00182,8
test_00183,0
test_00184,8
test_00185,6
test_00186,1
test_00187,8
test_00188,6
test_00189,4
test_00190,4
test_00191,2
test_00192,0
test_00193,3
test_00194,9
test_00195,3
test_00196,5
test_00197,2
test_00198,2
test_00199,8
test_00200,9
test_00201,0
test_00202,6
test_00203,7
test_00204,7
test_00205,3
test_00206,9
test_00207,9
test_00208,9
test_00209,6
test_00210,0
test_00211,8
test_00212,7
test_00213,0
test_00214,0
test_00215,4
test_00216,1
test_00217,8
test_00218,8
test_00219,4
test_00220,8
test_00221,2
test_00222,3
test_00223,6
test_00224,4
test_00225,0
test_00226,2
test_00227,2
test_00228,2
test_00229,3
test_00230,6
test_00231,9
test_00232,8
test_00233,0
test_00234,0
test_00235,8
test_00236,4
test_00237,5
test_00238,1
test_00239,2
test_00240,7
test_00241,4
test_00242,8
test_00243,8
test_00244,7
test_00245,9
test_00246,3
test_00247,8
test_00248,8
test_00249,8
test_00250,4
test_00251,0
test_00252,6
test_00253,9
test_00254,8
test_00255,5
test_00256,6
test_00257,9
test_00258,7
test_00259,2
test_00260,0
test_00261,5
test_00262,4
test_00263,3
test_00264,4
test_00265,6
test_00266,9
test_00267,2
test_00268,2
test_00269,3
test_00270,3
test_00271,2
test_00272,0
test_00273,3
test_00274,7
test_00275,1
test_00276,9
test_00277,6
test_00278,8
test_00279,2
test_00280,8
test_00281,3
test_00282,8
test_00283,7
test_00284,2
test_00285,6
test_00286,2
test_00287,8
test_00288,5
test_00289,6
test_00290,4
test_00291,6
test_00292,5
test_00293,9
test_00294,0
test_00295,9
test_00296,6
test_00297,0
test_00298,0
test_00299,9
test_00300,4
test_00301,7
test_00302,3
test_00303,8
test_00304,3
test_00305,2
test_00306,2
test_00307,4
test_00308,5
test_00309,0
test_00310,4
test_00311,5
test_00312,7
test_00313,6
test_00314,2
test_00315,2
test_00316,3
test_00317,4
test_00318,2
test_00319,9
test_00320,0
test_00321,0
test_00322,1
test_00323,5
test_00324,2
test_00325,3
test_00326,8
test_00327,1
test_00328,6
test_00329,2
test_00330,7
test_00331,6
test_00332,5
test_00333,4
test_00334,3
test_00335,1
test_00336,6
test_00337,5
test_00338,0
test_00339,0
test_00340,9
test_00341,1
test_00342,0
test_00343,2
test_00344,3
test_00345,0
test_00346,2
test_00347,0
test_00348,6
test_00349,8
test_00350,6
test_00351,7
test_00352,6
test_00353,1
test_00354,1
test_00355,7
test_00356,3
test_00357,4
test_00358,9
test_00359,2
test_00360,8
test_00361,5
test_00362,4
test_00363,9
test_00364,8
test_00365,9
test_00366,0
test_00367,4
test_00368,9
test_00369,2
test_00370,7
test_00371,0
test_00372,1
test_00373,8
test_00374,4
test_00375,0
test_00376,0
test_00377,3
test_00378,3
test_00379,1
test_00380,4
test_00381,1
test_00382,0
test_00383,4
test_00384,1
test_00385,5
test_00386,2
test_00387,3
test_00388,7
test_00389,9
test_00390,0
test_00391,6
test_00392,3
test_00393,2
test_00394,8
test_00395,7
test_00396,3
test_00397,4
test_00398,3
test_00399,4
test_00400,3
test_00401,6
test_00402,6
test_00403,9
test_00404,0
test_00405,8
test_00406,9
test_00407,7
test_00408,1
test_00409,5
test_00410,5
test_00411,0
test_00412,8
test_00413,3
test_00414,8
test_00415,5
test_00416,7
test_00417,2
test_00418,6
test_00419,8
test_00420,2
test_00421,4
test_00422,4
test_00423,6
test_00424,2
test_00425,1
test_00426,3
test_00427,8
test_00428,1
test_00429,2
test_00430,5
test_00431,8
test_00432,7
test_00433,4
test_00434,1
test_00435,9
test_00436,0
test_00437,3
test_00438,8
test_00439,3
test_00440,7
test_00441,0
test_00442,4
test_00443,1
test_00444,9
test_00445,7
test_00446,4
test_00447,5
test_00448,4
test_00449,9
test_00450,9
test_00451,0
test_00452,3
test_00453,1
test_00454,9
test_00455,9
test_00456,1
test_00457,6
test_00458,7
test_00459,5
test_00460,5
test_00461,9
test_00462,4
test_00463,8
test_00464,0
test_00465,5
test_00466,1
test_00467,7
test_00468,4
test_00469,3
test_00470,7
test_00471,8
test_00472,4
test_00473,8
test_00474,5
test_00475,8
test_00476,9
test_00477,4
test_00478,2
test_00479,5
test_00480,9
test_00481,8
test_00482,7
test_00483,1
test_00484,2
test_00485,2
test_00486,0
test_00487,1
test_00488,8
test_00489,5
test_00490,6
test_00491,2
test_00492,6
test_00493,4
test_00494,9
test_00495,8
test_00496,9
test_00497,7
test_00498,0
test_00499,8
test_00500,3
test_00501,3
test_00502,4
test_00503,8
test_00504,1
test_00505,4
test_00506,1
test_00507,4
test_00508,1
test_00509,6
test_00510,1
test_00511,0
test_00512,9
test_00513,4
test_00514,6
test_00515,2
test_00516,2
test_00517,4
test_00518,0
test_00519,0
test_00520,6
test_00521,0
test_00522,6
test_00523,3
test_00524,9
test_00525,0
test_00526,1
test_00527,4
test_00528,4
test_00529,2
test_00530,4
test_00531,6
test_00532,9
test_00533,9
test_00534,4
test_00535,1
test_00536,3
test_00537,8
test_00538,5
test_00539,8
test_00540,3
test_00541,1
test_00542,9
test_00543,5
test_00544,0
test_00545,2
test_00546,0
test_00547,8
test_00548,2
test_00549,4
test_00550,9
test_00551,8
test_00552,6
test_00553,2
test_00554,9
test_00555,3
test_00556,4
test_00557,3
test_00558,4
test_00559,6
test_00560,3
test_00561,8
test_00562,0
test_00563,9
test_00564,8
test_00565,1
test_00566,4
test_00567,6
test_00568,6
test_00569,9
test_00570,1
test_00571,2
test_00572,9
test_00573,8
test_00574,0
test_00575,4
test_00576,3
test_00577,4
test_00578,9
