image_id,class_id
test_00000,1
test_00001,6
test_00002,9
test_00003,5
test_00004,6
test_00005,5
test_00006,6
test_00007,3
test_00008,3
test_00009,2
test_00010,6
test_00011,3
test_00012,5
test_00013,3
test_00014,5
test_00015,5
test_00016,5
test_00017,3
test_00018,5
test_00019,3
test_00020,5
test_00021,5
test_00022,3
test_00023,5
test_00024,3
test_00025,0
test_00026,5
test_00027,6
test_00028,3
test_00029,0
test_00030,6
test_00031,3
test_00032,3
test_00033,1
test_00034,5
test_00035,6
test_00036,0
test_00037,6
test_00038,3
test_00039,5
test_00040,9
test_00041,3
test_00042,5
test_00043,3
test_00044,5
test_00045,9
test_00046,5
test_00047,5
test_00048,5
test_00049,0
test_00050,5
test_00051,5
test_00052,5
test_00053,5
test_00054,3
test_00055,3
test_00056,5
test_00057,3
test_00058,5
test_00059,5
test_00060,5
test_00061,5
test_00062,6
test_00063,5
test_00064,5
test_00065,5
test_00066,4
test_00067,5
test_00068,5
test_00069,6
test_00070,5
test_00071,5
test_00072,5
test_00073,3
test_00074,8
test_00075,5
test_00076,5
test_00077,1
test_00078,5
test_00079,5
test_00080,3
test_00081,3
test_00082,5
test_00083,3
test_00084,5
test_00085,5
test_00086,6
test_00087,5
test_00088,6
test_00089,5
test_00090,5
test_00091,6
test_00092,3
test_00093,9
test_00094,9
test_00095,3
test_00096,1
test_00097,3
test_00098,3
test_00099,5
test_00100,5
test_00101,9
test_00102,3
test_00103,5
test_00104,7
test_00105,5
test_00106,5
test_00107,7
test_00108,5
test_00109,5
test_00110,3
test_00111,3
test_00112,9
test_00113,6
test_00114,6
test_00115,3
test_00116,9
test_00117,9
test_00118,5
test_00119,3
test_00120,5
test_00121,5
test_00122,3
test_00123,5
test_00124,7
test_00125,5
test_00126,6
test_00127,9
test_00128,3
test_00129,5
test_00130,9
test_00131,3
test_00132,5
test_00133,3
test_00134,5
test_00135,5
test_00136,5
test_00137,3
test_00138,5
test_00139,1
test_00140,5
test_00141,3
test_00142,1
test_00143,9
test_00144,5
test_00145,9
test_00146,5
test_00147,5
test_00148,3
test_00149,5
test_00150,5
test_00151,3
test_00152,6
test_00153,5
test_00154,3
test_00155,5
test_00156,3
test_00157,6
test_00158,5
test_00159,6
test_00160,3
test_00161,5
test_00162,5
test_00163,3
test_00164,5
test_00165,3
test_00166,6
test_00167,5
test_00168,5
test_00169,5
test_00170,3
test_00171,9
test_00172,1
test_00173,6
test_00174,5
test_00175,6
test_00176,5
test_00177,7
test_00178,6
test_00179,6
test_00180,5
test_00181,3
test_00182,5
test_00183,9
test_00184,5
test_00185,5
test_00186,5
test_00187,5
test_00188,5
test_00189,3
test_00190,7
test_00191,6
test_00192,6
test_00193,6
test_00194,5
test_00195,6
test_00196,3
test_00197,6
test_00198,7
test_00199,9
test_00200,9
test_00201,3
test_00202,3
test_00203,3
test_00204,5
test_00205,3
test_00206,1
test_00207,5
test_00208,8
test_00209,3
test_00210,5
test_00211,5
test_00212,9
test_00213,6
test_00214,5
test_00215,5
test_00216,5
test_00217,8
test_00218,6
test_00219,6
test_00220,3
test_00221,5
test_00222,6
test_00223,6
test_00224,3
test_00225,2
test_00226,6
test_00227,3
test_00228,3
test_00229,5
test_00230,5
test_00231,5
test_00232,5
test_00233,3
test_00234,3
test_00235,8
test_00236,6
test_00237,9
test_00238,3
test_00239,6
test_00240,3
test_00241,3
test_00242,5
test_00243,3
test_00244,5
test_00245,5
test_00246,6
test_00247,3
test_00248,5
test_00249,5
test_00250,5
test_00251,5
test_00252,6
test_00253,9
test_00254,5
test_00255,5
test_00256,1
test_00257,9
test_00258,5
test_00259,3
test_00260,3
test_00261,6
test_00262,5
test_00263,3
test_00264,0
test_00265,3
test_00266,9
test_00267,3
test_00268,6
test_00269,3
test_00270,0
test_00271,6
test_00272,3
test_00273,5
test_00274,3
test_00275,1
test_00276,9
test_00277,5
test_00278,5
test_00279,6
test_00280,8
test_00281,7
test_00282,5
test_00283,0
test_00284,5
test_00285,3
test_00286,3
test_00287,5
test_00288,5
test_00289,9
test_00290,3
test_00291,3
